ERROR 2021-01-08 14:25:53,668: report_part_c.docx does not exist.
INFO 2021-01-08 14:25:53,779: Successfully loaded benchmark labels data.
INFO 2021-01-08 14:25:53,788: Successfully loaded queries data.
DEBUG 2021-01-08 14:25:54,115: Starting new HTTPS connection (1): docs.google.com:443
DEBUG 2021-01-08 14:25:54,586: https://docs.google.com:443 "GET /uc?export=download&id=1QlGZyO4IZdS2Vne9QadMkjS2BdyFdcfb HTTP/1.1" 200 None
DEBUG 2021-01-08 14:25:54,591: Starting new HTTPS connection (2): docs.google.com:443
DEBUG 2021-01-08 14:25:55,003: https://docs.google.com:443 "GET /uc?export=download&id=1QlGZyO4IZdS2Vne9QadMkjS2BdyFdcfb&confirm=Bsnt HTTP/1.1" 302 None
DEBUG 2021-01-08 14:25:55,081: Starting new HTTPS connection (1): doc-0c-1g-docs.googleusercontent.com:443
DEBUG 2021-01-08 14:25:55,419: https://doc-0c-1g-docs.googleusercontent.com:443 "GET /docs/securesc/9fgc2hkv1gs6fb2di9qr5b9l8o3lb0hq/4ubumu5ef8rg7vfu6tlrddvg9590f1rp/1610108700000/03931303218117375328/03628244989593810638Z/1QlGZyO4IZdS2Vne9QadMkjS2BdyFdcfb?e=download HTTP/1.1" 302 0
DEBUG 2021-01-08 14:25:55,597: https://docs.google.com:443 "GET /nonceSigner?nonce=j3j5hri8df5po&continue=https://doc-0c-1g-docs.googleusercontent.com/docs/securesc/9fgc2hkv1gs6fb2di9qr5b9l8o3lb0hq/4ubumu5ef8rg7vfu6tlrddvg9590f1rp/1610108700000/03931303218117375328/03628244989593810638Z/1QlGZyO4IZdS2Vne9QadMkjS2BdyFdcfb?e%3Ddownload&hash=76bomdsfifl1l7macl8j4rfbtg4m6oqd HTTP/1.1" 302 0
DEBUG 2021-01-08 14:25:55,881: https://doc-0c-1g-docs.googleusercontent.com:443 "GET /docs/securesc/9fgc2hkv1gs6fb2di9qr5b9l8o3lb0hq/4ubumu5ef8rg7vfu6tlrddvg9590f1rp/1610108700000/03931303218117375328/03628244989593810638Z/1QlGZyO4IZdS2Vne9QadMkjS2BdyFdcfb?e=download&nonce=j3j5hri8df5po&user=03628244989593810638Z&hash=140e7al68fnh0n6sspng936krompdisr HTTP/1.1" 200 None
INFO 2021-01-08 14:26:00,057: Successfully downloaded and extracted pretrained model into ./model.
INFO 2021-01-08 14:26:02,754: Successfully imported module search_engine_1.
DEBUG 2021-01-08 14:26:07,097: Building the index in search_engine_1 for benchmark data took 4.314815936999999 seconds.
INFO 2021-01-08 14:26:07,097: loading projection weights from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:26:07,097: {'uri': './model/word2vec_model.bin', 'mode': 'rb', 'buffering': -1, 'encoding': None, 'errors': None, 'newline': None, 'closefd': True, 'opener': None, 'ignore_ext': False, 'transport_params': None}
INFO 2021-01-08 14:26:07,798: loaded (65955, 300) matrix from ./model/word2vec_model.bin
DEBUG 2021-01-08 14:26:07,804: search_engine_1 successfully returned 37 results for the query 'bioweapon'.
DEBUG 2021-01-08 14:26:07,823: search_engine_1 successfully returned 1023 results for query number 1.
DEBUG 2021-01-08 14:26:07,883: search_engine_1 successfully returned 3812 results for query number 2.
DEBUG 2021-01-08 14:26:07,927: search_engine_1 successfully returned 2160 results for query number 3.
DEBUG 2021-01-08 14:26:08,040: search_engine_1 successfully returned 803 results for query number 4.
DEBUG 2021-01-08 14:26:08,062: search_engine_1 successfully returned 977 results for query number 5.
DEBUG 2021-01-08 14:26:08,130: search_engine_1 successfully returned 4016 results for query number 6.
DEBUG 2021-01-08 14:26:08,150: search_engine_1 successfully returned 312 results for query number 7.
DEBUG 2021-01-08 14:26:08,176: search_engine_1 successfully returned 1814 results for query number 8.
DEBUG 2021-01-08 14:26:08,221: search_engine_1 successfully returned 2770 results for query number 9.
DEBUG 2021-01-08 14:26:08,260: search_engine_1 successfully returned 2101 results for query number 10.
DEBUG 2021-01-08 14:26:08,318: search_engine_1 successfully returned 3852 results for query number 11.
DEBUG 2021-01-08 14:26:08,395: search_engine_1 successfully returned 4083 results for query number 12.
DEBUG 2021-01-08 14:26:08,461: search_engine_1 successfully returned 4088 results for query number 13.
DEBUG 2021-01-08 14:26:08,502: search_engine_1 successfully returned 1897 results for query number 14.
DEBUG 2021-01-08 14:26:08,515: search_engine_1 successfully returned 121 results for query number 15.
DEBUG 2021-01-08 14:26:08,534: search_engine_1 successfully returned 809 results for query number 16.
DEBUG 2021-01-08 14:26:08,586: search_engine_1 successfully returned 2835 results for query number 17.
DEBUG 2021-01-08 14:26:08,605: search_engine_1 successfully returned 350 results for query number 18.
DEBUG 2021-01-08 14:26:08,632: search_engine_1 successfully returned 1746 results for query number 19.
DEBUG 2021-01-08 14:26:08,663: search_engine_1 successfully returned 1844 results for query number 20.
DEBUG 2021-01-08 14:26:08,695: search_engine_1 successfully returned 1812 results for query number 21.
DEBUG 2021-01-08 14:26:08,769: search_engine_1 successfully returned 4061 results for query number 22.
DEBUG 2021-01-08 14:26:08,850: search_engine_1 successfully returned 3817 results for query number 23.
